id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35160615,maison,49.371669833198105,3.5339907932102417,brenelle,2220,143.0,,800.0,299.0,E,74.0,F,,5.0,4.0,,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21978.0,32.0,240200501.0,196.0,0.0,0.0,1132.0,9.018991993,7.054628802,0.795631495,0.671613038
35830639,propriété,49.037190423536686,-0.9823849614963244,torigni sur vire,50160,470.0,,28559.0,,,,,Sud,25.0,10.0,1.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1593.4,1587.3972898553845,8.4149197258,6.71979660264,0.6668098207200001,0.6858104378800001
36016657,appartement,47.09717954931524,6.149253100395847,ornans,25290,135.0,,,,,,,,5.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14303.0,27.0,200068070.0,4385.0,7.0,1584.0,1477.58823529412,9.45315245,7.047318168,0.79412283,0.634032278
35759225,appartement,43.69966954191328,7.245556320196437,nice,6000,3637.0,3.0,,210.0,D,10.0,B,,2.0,1.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10548.0,93.0,200030195.0,342637.0,7411.0,4103.0,4074.66176085819,16.49007748,15.87793944,0.772362202,0.786858446
35252229,divers,43.849435259594784,6.21546091689989,moustiers sainte marie,4360,600.0,,,,,,,,,,,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26710.0,93.0,200067437.0,701.0,6.0,3627.0,2922.0,9.165939367,8.61720257,0.773904634,0.674953763
35784463,divers,44.22669053172337,6.62725448020669,allos,4260,56.0,,,,,,,,,,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3909.0,93.0,200068625.0,747.0,146.0,1959.0,2004.84561403509,9.87236627,7.314624954,0.515275575,0.668971144
35888589,maison,43.69187867890302,5.501688047087816,pertuis,84120,72.0,,,,,,,,3.0,2.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22125.0,84.0,200073419.0,448.0,2.0,2005.0,1500.22222222222,6.966146393,5.53640137,0.72942721,0.673226058
35839901,appartement,48.71694627648178,2.3940636708135714,athis mons,91200,48.0,,,220.0,D,51.0,E,,2.0,1.0,,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12609.0,11.0,200054781.0,33691.0,370.0,3297.0,3362.87172011662,16.05857848,12.22217876,0.843435676,0.651793297
35832257,divers,48.53313827125769,7.715680511930564,illkirch graffenstaden,67400,200.0,,,,,,,,5.0,4.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30485.0,44.0,246700488.0,26837.0,0.0,0.0,,12.80236925,10.62332624,0.916990773,0.726696495
36048903,maison,43.22346140655016,2.534337957820671,aigues vives,11800,122.0,,283.0,,,,,,5.0,4.0,,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30212.0,76.0,243000569.0,3271.0,45.0,2465.0,2466.0625,10.71313058,9.896607383,0.795439789,0.741796716
36011167,maison,45.99961119667424,1.5984401422174297,chatelus le marcheix,23430,78.0,,247.0,,,,,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32023.0,75.0,200067510.0,328.0,12.0,819.0,873.526315789474,7.031423805,5.520741585,0.650968471,0.671313284
35775835,appartement,43.39627172737033,5.047464210571535,martigues,13500,8673.0,6.0,,275.0,E,14.0,C,,4.0,3.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28381.0,93.0,200054807.0,48783.0,200.0,3087.0,3016.67359050445,13.42498712,13.00836523,0.705542791,0.766243796
35876281,maison,48.203683324479066,3.282901195805952,sens,89100,185.0,,380.0,157.0,D,28.0,D,,9.0,5.0,1.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32346.0,27.0,248900334.0,25913.0,386.0,1505.0,1521.92528735632,10.58466791,8.332656632,0.781383537,0.720420852
36017443,maison,49.280967215014925,1.038038563347682,saint pierre les elbeuf,76320,210.0,,715.0,108.0,C,25.0,D,,8.0,5.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.0,28.0,200023414.0,8226.0,80.0,1682.0,1651.78443113772,10.17677594,8.134715915,0.798098321,0.793609487
35889895,appartement,43.57359543143311,4.087956587971065,la grande motte,34280,,3.0,,,,,,,3.0,2.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,2528.385294117647,2558.596288118048,11.717979445561765,10.21493979782353,0.7714290040941177,0.7200150462147059
35856951,maison,47.413031455980935,2.9217003644944564,cosne cours sur loire,58200,180.0,,340.0,,,,,,7.0,5.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29777.0,27.0,200067916.0,10102.0,135.0,1142.0,1131.84482758621,8.284651652,6.845047977,0.686455929,0.689772001
35784241,maison,46.5544405349227,0.3243940567530857,saint benoit,86280,133.0,,238.0,304.0,E,11.0,C,,5.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25176.0,75.0,200069854.0,7112.0,78.0,1769.0,1821.9226519337,10.41012052,7.76446701,0.885644105,0.813479917
35903495,appartement,46.19784217735146,5.209560967370658,bourg en bresse,1000,73.0,,,246.0,E,46.0,E,,3.0,2.0,,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21991.0,84.0,200071751.0,41365.0,314.0,1627.0,1585.84471218206,9.804855407,8.547945374,0.759527731,0.699381769
35840075,appartement,48.90652985678528,2.2879258357027785,levallois perret,92300,85.0,3.0,,203.0,D,47.0,E,,4.0,3.0,,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17025.0,11.0,200054781.0,63462.0,941.0,9093.0,8814.59206510682,26.78382884,26.27482473,0.908148969,0.842950787
35747951,appartement,43.70721149475033,7.319637318351301,villefranche sur mer,6230,5004.0,1.0,,381.0,F,12.0,C,Sud-Ouest,3.0,2.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7875.0,93.0,200030195.0,5098.0,139.0,6672.0,6807.67041198502,21.05217409,13.67386116,0.819528905,0.882857095
35858979,terrain,48.36275326324623,6.281507160674318,charmes,88130,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32986.0,32.0,200071785.0,1642.0,14.0,838.0,911.666666666667,8.23919177,6.872242469,0.664680888,0.692327624
35738909,appartement,48.10842866853061,-1.680639670988444,rennes,35000,96.0,2.0,,168.0,D,39.0,E,Ouest,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34799.0,53.0,243500139.0,216268.0,1877.0,3228.0,3064.43009731783,11.7983316,10.80689029,0.832337547,0.793247478
35845325,appartement,43.67282543946366,7.158106930080043,cagnes sur mer,6800,56.0,4.0,,103.0,C,24.0,D,,2.0,1.0,,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,20869.0,93.0,200030195.0,49902.0,1130.0,4196.0,4138.90998217469,16.76593485,16.37341899,0.853463477,0.919997439
35772251,appartement,45.9901046896433,-1.3307004320768825,saint georges d'oleron,17190,63.0,,,,,,,Sud,3.0,2.0,,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,2025.7435897435898,1997.6634454154216,9.9664055372906,8.078290593452992,0.7071094582649573,0.7107663127948718
36026445,appartement,48.18700064020672,1.4035715063050511,bonneval,28800,101.0,,,,,,,,4.0,3.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11240.0,24.0,242852465.0,5154.0,61.0,1482.0,1607.375,9.05753047,7.199060578,0.825701257,0.716338377
35874507,appartement,43.1784953234468,3.003531509912281,narbonne,11100,60.0,1.0,,,,,,Sud-Est,3.0,2.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14274.0,76.0,241100593.0,53594.0,785.0,2076.0,2076.0,10.22142652,9.027481989,0.796294543,0.704237274
36038985,appartement,48.8008000559309,2.4321445727534794,maisons alfort,94700,57.0,,,118.0,C,27.0,D,,3.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19822.0,11.0,200054781.0,55289.0,721.0,5407.0,5290.18502824859,19.62820388,16.98340019,0.846411212,0.767991067
35903657,maison,44.50456764566905,0.1575133105575107,marmande,47200,84.0,,305.0,,,,,,6.0,4.0,,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19523.0,75.0,200030674.0,17645.0,317.0,1353.0,1354.88313856427,9.12484229,7.244608198,0.801821802,0.675981957
35759525,maison,44.89424073688427,1.214128379337204,sarlat la caneda,24200,700.0,,60000.0,,,,,,30.0,18.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1842.0,75.0,200027217.0,8946.0,155.0,1804.0,1898.359375,9.266649137,7.869724863,0.731816026,0.762520906
35778763,maison,49.046772835887296,7.26545997065586,rohrbach les bitche,57410,80.0,,574.0,,,,,,4.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23552.0,44.0,200069441.0,2272.0,0.0,0.0,,8.363916226,7.104922901,0.709025711,0.639393493
35795649,appartement,43.58191273486648,7.118490652983795,juan les pins,6160,44.0,,,139.0,C,3.0,A,,2.0,1.0,,0.0,1.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,4486.131832797428,4512.693770135806,17.10377758985852,16.92693423485209,0.794692944778135,0.825534563051447
35901957,maison,44.17862649033265,0.5495630893594341,estillac,47310,89.0,,400.0,,,,,Sud,4.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21294.0,75.0,200035459.0,1982.0,33.0,1755.0,1684.8,9.628377038,6.77631953,0.729143574,0.79986129
35875533,appartement,43.61634314812944,3.877680420572104,montpellier,34000,39.0,1.0,,248.0,E,9.0,B,,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7695.0,76.0,243400017.0,281613.0,891.0,2957.0,2875.14793934681,13.74334739,11.88164715,0.830749582,0.705641693
35858841,maison,44.98282426518492,0.5371295923047729,montagnac la crempse,24140,321.0,,27260.0,,,,,,10.0,6.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2880.0,75.0,200069094.0,387.0,6.0,2031.0,1801.33333333333,7.87459477,6.841046695,0.779288132,0.609761753
35870739,appartement,48.83571581050784,2.244672394882218,boulogne billancourt,92100,133.0,,,,,,,,5.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30268.0,11.0,200054781.0,119645.0,1693.0,8648.0,8391.13014827018,25.50378068,29.04565906,0.90892357,0.835483022
35825711,maison,43.66183794231472,6.919229017890264,grasse,6130,149.0,,1400.0,150.0,C,,,,5.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31088.0,93.0,200039857.0,50677.0,415.0,2817.0,2877.23698384201,13.73981294,14.59413417,0.732965704,0.836612889
36037445,divers,48.84091262209288,2.355416761664786,paris 5eme,75005,25.0,,,,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9895.74065934066,9619.480420209538,29.529864332571428,29.512648872307693,0.8899513820813186,0.7855879585758241
35835639,maison,47.65368349628863,0.8995934235357737,authon,41310,155.0,,816.0,,,,,,7.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,24.0,200072072.0,715.0,8.0,1254.0,1076.76923076923,8.308713173,6.550496035,0.73546644,0.739097701
35902247,maison,46.60148930786476,3.669411905188556,beaulon,3230,65.0,,100000.0,,,,,,5.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11868.0,84.0,200071470.0,1664.0,11.0,772.0,825.653846153846,7.589045307,6.122152294,0.580942196,0.805558229
35791157,villa,42.6469208980965,2.831060041725608,canohes,66680,160.0,,1600.0,,,,,Sud,5.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,940.0,76.0,200027183.0,5819.0,13.0,2400.0,2208.66666666667,10.89094904,9.537550607,0.775926769,0.773514358
35889457,maison,48.74923850857186,2.3525690412964244,rungis,94150,102.0,,,,,,,,5.0,4.0,,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34654.0,11.0,200054781.0,5610.0,67.0,4118.0,4081.87837837838,18.02606035,14.11220547,0.85333914,0.849242084
35999493,divers,47.2771306712806,-2.204477082714772,saint nazaire,44600,50.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,52.0,244400644.0,69719.0,1421.0,2329.0,2278.64786065884,10.70230567,10.21721818,0.803832183,0.658975847
35808205,maison,44.25078597449451,0.3000822440091976,buzet sur baise,47160,185.0,,966.0,,,,,,6.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27297.0,75.0,200068948.0,1297.0,19.0,960.0,973.395348837209,8.553191122,6.226089775,0.628880555,0.606673442
35971153,maison,44.82858994728067,-0.555239188118654,bordeaux,33200,152.0,,350.0,,,,,,5.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.0,75.0,243300316.0,252040.0,4826.0,4627.0,4627.50170366546,13.83428065,13.56420895,0.774181116,0.780049095
35852789,maison,47.66971158535582,4.739901775979823,aignay le duc,21510,80.0,,,189.0,D,4.0,A,Sud-Ouest,4.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17958.0,27.0,242101434.0,288.0,0.0,0.0,561.0,7.215729228,5.902935653,0.593436021,0.625895419
35875167,terrain,43.7264181907136,3.314956477315979,lodeve,34700,472.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14896.0,76.0,200017341.0,7426.0,85.0,1620.0,1519.85792349727,8.802242356,7.60002823,0.735304207,0.749683841
36041397,appartement,43.84034800538952,4.355037141257008,nimes,30000,69.0,,,,,,,,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8917.0,76.0,243000643.0,151001.0,2437.0,2026.0,2030.95340650238,10.82757954,10.17063728,0.812999801,0.778118201
36035395,appartement,48.83855305137967,2.359637729507892,paris 13eme,75013,72.0,,,180.0,D,29.0,D,,3.0,2.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15587.0,11.0,,181552.0,1261.0,9114.0,8739.37037037037,27.08087174,29.25564832,0.874044442,0.787557007
35863631,appartement,48.84676804698936,2.386567055376181,paris 12eme,75012,4665.0,4.0,,423.0,F,13.0,C,,3.0,1.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25379.0,11.0,,141494.0,709.0,9028.0,8851.52602389078,27.14062112,25.5568165,0.89456072,0.767991067
35852607,maison,48.86905135456685,7.68343383622166,mertzwiller,67580,170.0,,533.0,195.0,D,8.0,B,,7.0,5.0,,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5769.0,44.0,246701098.0,3360.0,0.0,0.0,,10.1016815,8.06542147,0.765837781,0.670733403
35760605,appartement,45.73925406457554,4.924863452497659,bron,69500,9662.0,,,143.0,C,15.0,C,,5.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.0,84.0,200046977.0,41060.0,147.0,3227.0,2957.58146964856,13.10220975,12.39901052,0.817922992,0.718963027
35812215,maison,45.37842799283935,0.2275334727964612,salles lavalette,16190,130.0,,607.0,,,,,Sud-Ouest,1.0,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5718.0,75.0,200070282.0,365.0,4.0,1245.0,872.5,6.735962267,6.00710356,0.628411905,0.607964047
35964293,maison,46.90296045865786,6.352469963742167,pontarlier,25300,225.0,,30000.0,110.0,C,3.0,A,,8.0,6.0,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16704.0,27.0,242500338.0,17284.0,85.0,2327.0,2264.72093023256,11.86088855,10.21790165,0.809028579,0.632067137
35787115,appartement,43.55840369915039,7.070429895467158,le golfe juan,6220,4115.0,,,189.0,D,7.0,B,,2.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4486.131832797428,4512.693770135806,17.10377758985852,16.92693423485209,0.794692944778135,0.825534563051447
35881399,appartement,43.700323015278535,7.24857595530103,nice,6000,1082.0,,,226.0,D,53.0,E,,4.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10548.0,93.0,200030195.0,342637.0,7411.0,4103.0,4074.66176085819,16.49007748,15.87793944,0.772362202,0.786858446
36027199,appartement,50.702599535590814,1.6312052181962289,saint martin boulogne,62280,46.0,,,227.0,D,9.0,B,,2.0,1.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.0,32.0,246200729.0,11320.0,93.0,1707.0,1668.796875,10.88924681,8.402575839,0.790723851,0.721222523
36049949,appartement,45.90971499431188,6.124072223337921,annecy,74000,8989.0,3.0,,214.0,D,50.0,E,Sud,4.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26022.0,84.0,200066793.0,126419.0,246.0,4270.0,4125.19191919192,15.2944741,13.82379076,0.775787095,0.733844677
35814877,appartement,47.30252178923757,5.135216365705267,chevigny saint sauveur,21800,66.0,,62.0,50.0,A,11.0,C,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7305.0,27.0,242100410.0,11496.0,56.0,2001.0,2033.29777777778,11.9668577,9.91685842,0.877544884,0.770908853
