iter	Passed	Remaining
0	91	4505
1	177	4259
2	262	4111
3	367	4221
4	455	4095
5	553	4061
6	662	4071
7	749	3936
8	831	3789
9	915	3662
10	1002	3553
11	1093	3462
12	1194	3400
13	1291	3321
14	1371	3199
15	1478	3142
16	1568	3043
17	1659	2950
18	1779	2903
19	1934	2901
20	2023	2794
21	2108	2683
22	2205	2588
23	2299	2491
24	2397	2397
25	2481	2290
26	2577	2195
27	2662	2091
28	2754	1994
29	2936	1957
30	3061	1876
31	3176	1786
32	3257	1678
33	3355	1578
34	3447	1477
35	3540	1376
36	3628	1274
37	3726	1176
38	3808	1074
39	3909	977
40	4035	885
41	4303	819
42	4485	730
43	4688	639
44	4850	538
45	5013	435
46	5150	328
47	5359	223
48	5465	111
49	5605	0
