id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
1794173,1.0,1.0,2.0,2.0,,,3.691279005
3813165,2.0,1.0,,2.0,,1.0,5.844785915
3939457,1.0,2.0,1.0,1.0,,1.0,4.088703775000001
4083985,1.0,,,1.0,,1.0,2.704097305
4687747,,,2.0,2.0,,,3.06962836
4963069,1.0,1.0,,1.0,1.0,2.0,3.8715934450000002
5109731,,,2.0,,1.0,3.0,6.07015034
5109745,,,2.0,1.0,,3.0,5.240249895
5251307,,1.0,3.0,,1.0,1.0,3.0487655649999996
5545361,1.0,1.0,,,2.0,2.0,4.960877005
5720461,1.0,,,2.0,,,2.9012405
5754685,1.0,,5.0,,,,4.817221190000001
5780151,,,,1.0,,,0.9516783
5780193,,,2.0,,,4.0,5.87237932
7031423,2.0,,,1.0,,2.0,5.96618265
7491337,2.0,,,,,,1.72193182
8456245,1.0,1.0,,,1.0,3.0,5.13737086
0566837,,3.0,3.0,,,,2.1970005099999996
0614363,1.0,1.0,1.0,1.0,,2.0,4.45484495
1324781,1.0,,2.0,2.0,,1.0,4.658362315
1407343,1.0,,,,,,1.5657742
1433757,,,,1.0,,,1.09674954
1434151,1.0,,1.0,,,1.0,2.1420048400000002
1672049,,1.0,1.0,1.0,1.0,2.0,4.79338031
2179209,3.0,,,2.0,,1.0,5.196585300000001
2359113,,2.0,3.0,,1.0,,3.622135145
2617879,,1.0,,,,,0.26427795
2653449,1.0,1.0,1.0,,1.0,2.0,4.6885699
2758771,,3.0,,1.0,1.0,1.0,2.41978475
2795433,,2.0,2.0,,,,1.9262460300000002
2799683,2.0,1.0,,2.0,,1.0,4.76043573
2801757,,1.0,1.0,,,2.0,2.1264158999999996
2961663,1.0,,1.0,,2.0,,2.75635357
3233769,1.0,2.0,2.0,,,1.0,3.50103642
3233833,,,,1.0,,,0.508818
3257461,,1.0,1.0,,,,0.77642302
3304645,,,3.0,,,3.0,5.15446904
3376919,,1.0,3.0,1.0,,1.0,2.92436477
3466797,1.0,,,,,,0.5325945
3937709,,1.0,3.0,,1.0,1.0,4.2012839799999995
4049683,1.0,,,4.0,,,4.940102805
4271953,,3.0,,2.0,,1.0,2.8895998
4472997,,3.0,1.0,,2.0,,3.1595775550000003
4740425,,1.0,1.0,1.0,,,1.662890475
4807587,3.0,1.0,,,,2.0,5.34304257
4992877,,1.0,,1.0,,1.0,1.71814142
5312421,1.0,1.0,1.0,,1.0,2.0,4.106225825
5464055,1.0,2.0,1.0,,1.0,,2.446702025
5850587,,2.0,,,1.0,3.0,5.63803183
5958009,1.0,1.0,,1.0,1.0,2.0,4.97756229
6079039,1.0,,2.0,2.0,,1.0,5.0299961
6136147,1.0,2.0,2.0,,1.0,,4.207938459999999
6366409,,,6.0,,,,3.58911913
6514523,,3.0,1.0,,,2.0,3.83800093
6592631,2.0,,,1.0,,,2.547807195
7141883,1.0,,,,,,1.2776351
7275107,,,6.0,,,,3.69561862
7286983,,1.0,,,2.0,3.0,5.571240809999999
7369311,1.0,,2.0,,1.0,2.0,4.21841448
7398351,1.0,2.0,,1.0,1.0,1.0,3.335906425
7503867,,1.0,,1.0,,4.0,5.335964985
7671535,,,2.0,2.0,,2.0,4.39879953
7726293,,1.0,4.0,,,,2.29943682
7890017,,2.0,,1.0,,,1.376939505
7945945,1.0,,,,,,0.9162194
8016333,1.0,,,,,,1.0468669
8061949,1.0,1.0,1.0,1.0,,,3.3288535449999994
8199567,,1.0,2.0,,1.0,2.0,3.6496811300000003
8218767,,1.0,,1.0,,2.0,3.3009168200000003
8218803,,1.0,,1.0,,,1.304500295
8317985,1.0,,3.0,1.0,,1.0,4.34679745
8353205,1.0,,3.0,2.0,,,4.058622585
8452319,,1.0,2.0,,,2.0,3.1182600099999997
8725411,,1.0,2.0,,1.0,,2.885895575
8825687,,2.0,3.0,,,1.0,3.292446265
8853269,,2.0,2.0,,,1.0,3.06213405
8868473,,2.0,1.0,,,2.0,3.56256395
8905429,1.0,,3.0,2.0,,,4.23853111
9016409,,1.0,2.0,2.0,,1.0,3.9122950100000002
9054851,2.0,,2.0,1.0,,1.0,4.17636849
9081777,1.0,1.0,,,,1.0,2.21381614
9104041,,1.0,2.0,,1.0,2.0,4.517700725
9169157,1.0,,1.0,,1.0,1.0,3.13321743
9170083,,,1.0,1.0,1.0,3.0,5.659346185
9228185,,1.0,4.0,,,1.0,3.8773015499999994
9228213,,4.0,1.0,,1.0,,2.539370505
9299035,,5.0,1.0,,,,1.8856329449999998
9320125,,1.0,1.0,,,4.0,4.85701178
9347523,1.0,1.0,4.0,,,,3.601219405
9352623,,1.0,1.0,1.0,2.0,1.0,3.9124514
9410807,,,2.0,2.0,,2.0,5.55067124
9424529,1.0,1.0,,2.0,,1.0,3.2798604300000003
9456271,2.0,1.0,,1.0,1.0,1.0,5.73896625
9467687,1.0,,1.0,1.0,1.0,1.0,4.0592275749999995
9499983,,,,1.0,,5.0,7.1339872799999995
9502133,1.0,1.0,4.0,,,,3.31287217
9542009,,2.0,1.0,1.0,,2.0,4.2334301299999995
9545715,,1.0,3.0,,,2.0,3.9559205099999994
9545735,4.0,,,1.0,,,5.49248848
9545753,4.0,,,,,2.0,7.832679959999999
9545781,3.0,,1.0,1.0,,1.0,6.6677711
9545783,1.0,2.0,,,,3.0,4.882215609999999
9576715,5.0,,1.0,,,,6.82803263
9576739,2.0,1.0,3.0,,,,4.4830958800000005
9734253,,,,,1.0,4.0,6.27223791
9803047,3.0,,1.0,1.0,,1.0,5.34532694
9810169,,,,1.0,,1.0,1.2181574849999999
9861959,1.0,,2.0,1.0,1.0,1.0,4.621771904999999
9865509,1.0,2.0,1.0,1.0,1.0,,3.6336950000000003
9875975,1.0,1.0,,1.0,,1.0,3.4190867149999997
9888121,,,,2.0,1.0,3.0,5.87109797
9944417,4.0,,,1.0,,,5.4642680100000005
9944419,4.0,,,1.0,,,5.13146247
9966067,3.0,,2.0,1.0,,,4.67812717
0032471,3.0,,,3.0,,,6.29850053
0042365,1.0,,2.0,,,3.0,5.373434209999999
0131453,1.0,,1.0,1.0,1.0,2.0,6.3573255799999995
0195595,1.0,,2.0,,,1.0,2.24758195
0195643,2.0,2.0,2.0,,,,3.720554175
0199301,,,,,1.0,,0.55932426
